table,column,llm_term,llm_confidence,llm_reason
amazon-products,is_available,Availability,0.95,"Column 'is_available' has a datatype of 'object' and a null percentage of 78.3%, indicating it may contain a string representation of availability status, matching the term 'Availability'."
amazon-products,item_weight,Item Weight,0.85,"Column 'item_weight' contains various weight units (pounds, grams, ounces) indicating a weight specification."
amazon-products,manufacturer,Manufacturer,0.95,Column contains organization names matching product manufacturers
amazon-products,model_number,MPN,0.95,"Column datatype is object, matching MPN's definition, and samples contain manufacturer-specific identifiers."
amazon-products,number_of_sellers,Seller Rating,0.8,"Column 'number_of_sellers' has a numeric datatype and samples suggest a count-like value, which aligns with average rating scores."
amazon-products,origin_url,Seller ID,0.8,"Unique identifier assigned to the seller, matching the column name 'origin_url' is not a strong match, but the column name suggests a relationship with a seller."
amazon-products,parent_asin,ASIN,0.95,"Column 'parent_asin' contains Amazon product identifiers, matching the Amazon Standard Identification Number format."
amazon-products,plus_content,Video,0.8,"Column 'plus_content' is of type bool and samples indicate True/False values, suggesting video content presence."
amazon-products,prices_breakdown,Final Price,0.9,"Column 'prices_breakdown' has a numeric datatype and no null values, suggesting it contains actual prices, making 'Final Price' a strong match."
amazon-products,product_details,Specifications,0.9,"Column 'product_details' is of numeric dtype and has no distinct values, suggesting it contains detailed technical specifications."
amazon-products,product_dimensions,Product Dimensions,0.95,Column name 'product_dimensions' and sample values like '11 x 4 x 7 inches' indicate physical measurements.
amazon-products,rating,Rating,0.95,"Column 'rating' contains numeric values and has a distinct count of 22, indicating it represents a score, matching the definition of 'Rating'."
amazon-products,reviews_count,Reviews Count,0.95,"Column name matches the term, and samples suggest a count of reviews."
amazon-products,root_bs_category,Root Category,0.95,Column 'root_bs_category' contains top-level product classification categories as shown in samples like 'Automotive' and 'Grocery & Gourmet Food'.
amazon-products,root_bs_rank,Root Category,0.8,"Column 'root_bs_rank' has a numeric datatype and a high number of distinct values, suggesting it's a categorization metric, likely a top-level product classification category."
amazon-products,seller_id,Seller ID,0.95,"Unique identifier assigned to the seller, as indicated by the column name and object datatype."
amazon-products,seller_name,Seller Name,0.95,Column 'seller_name' contains object datatype and samples match merchant/vendor names
amazon-products,subcategory_rank,Category,0.8,"Column subcategory_rank suggests hierarchical categorization, matching product classification grouping similar items."
amazon-products,timestamp,Timestamp,0.9,"Column 'timestamp' has a datatype of 'object' and 'date_like' hint, suggesting it stores date and time information."
amazon-products,title,Product Name,0.9,Column contains official product names with brand and model information
amazon-products,top_review,Features,0.95,"Column 'top_review' contains detailed descriptions of product features, such as comfort, lightness, fit, and stability."
amazon-products,upc,UPC,0.95,"UPC matches the column name and datatype (object), and samples contain valid UPC codes."
amazon-products,url,URL,0.95,Column 'url' contains direct web links to product listing pages as shown in samples.
amazon-products,variations,ASIN,0.95,"ASIN is the primary identifier for Amazon products, present in every sample and consistent with the object datatype of the variations column."
amazon-products,video,Video,0.8,"Column 'video' is of boolean type and samples indicate True/False values, suggesting a binary indicator for video content."
amazon-products,video_count,Video,0.8,"Column 'video_count' has a numeric datatype and samples indicate it's counting something, likely related to video content."
lazada-products,brand,Brand,0.95,"Column 'brand' contains object datatype and samples like 'TR', 'HP', indicating brand names, matching the term 'Brand'."
lazada-products,breadcrumb,Category Path,0.95,"Column breadcrumb contains hierarchical paths from samples like 'Televisi & Video' and 'Komputer & Laptop', indicating category structure."
lazada-products,color,Colors,0.8,"Column 'color' contains multiple distinct values and samples, indicating a list of available color options."
lazada-products,colors,Colors,0.9,"Column 'colors' contains a list of color options, matching the term 'Colors' which implies a collection of available colors."
lazada-products,currency,Currency,0.9,"Column 'currency' contains monetary unit samples (IDR, THB, PHP, SGD, MYR) and is of object datatype, indicating it stores currency values."
lazada-products,domain,Domain,0.9,"Column 'domain' contains URLs of Lazada platforms, indicating it stores domain information."
lazada-products,final_price,Final Price,0.9,"Column 'final_price' is of numeric dtype and has a low null percentage, indicating it's a calculated field like final price after discounts."
lazada-products,gmv,GMV,0.9,"Column 'gmv' has a numeric datatype and samples indicating sales values, matching the definition of Gross Merchandise Value."
lazada-products,image,Image URLs,0.95,"Column contains a list of image links with varying sizes, indicating multiple images per product."
lazada-products,initial_price,Initial Price,0.9,"Column 'initial_price' is of numeric dtype and has a range of values, indicating it represents a price, which aligns with the definition of 'Initial Price'."
lazada-products,is_super_seller,Seller ID,0.8,"The column 'is_super_seller' is a boolean indicating whether a seller is super or not, suggesting a relationship with a seller's status or attribute, which is closely related to a unique identifier."
lazada-products,lazmall,Is Available,0.8,"Column lazmall is a boolean indicating product availability status, matching the term 'Is Available'."
lazada-products,mpn,MPN,0.9,"Column 'mpn' contains numeric values and has a high distinct count, suggesting it's a unique identifier like MPN."
lazada-products,number_sold,Number Sold,0.9,"Column 'number_sold' has a numeric datatype and hints of 'phone_like', indicating a quantity measurement, aligning with the term 'Number Sold'."
lazada-products,product_description,Description,0.95,Detailed textual explanation of product features and specifications matches column content
lazada-products,product_specifications,Product Name,0.8,"Column product_specifications contains product attributes, suggesting product name is a key attribute."
lazada-products,product_variation,Variations,0.9,"Column 'product_variation' contains object datatype with samples indicating configurable versions like 'Warna' and 'RODA', suggesting product variations."
lazada-products,promotions,Final Price,0.8,"Promotions column contains discount values, indicating a price adjustment."
lazada-products,rating,Rating,0.95,"Column 'rating' contains numeric values and has a high distinct count, indicating it represents a score, matching the definition of 'Rating'."
lazada-products,returns_and_warranty,Returns and Warranty,0.9,Column 'returns_and_warranty' contains object data type with samples indicating return and warranty policies.
lazada-products,reviews,Review Count,0.9,"Column 'reviews' is an integer data type with no null values, indicating a count of customer reviews."
lazada-products,seller_chat_response,Seller ID,0.8,"Unique identifier assigned to the seller, matching the column name 'seller_chat_response' which likely contains chat logs or responses from the seller, suggesting a relationship with the seller's identity."
lazada-products,seller_name,Seller Name,0.95,"Column 'seller_name' contains object datatype and samples of merchant names, indicating it stores seller identities."
lazada-products,seller_ratings,Seller Rating,0.95,"Column 'seller_ratings' is of numeric dtype and has a low null percentage, indicating it's a rating score, and samples are mostly above 0.9, suggesting an average rating."
lazada-products,seller_ship_on_time,Seller ID,0.95,"Unique identifier assigned to the seller, matching the column name 'seller_ship_on_time' is not a strong indicator, but the column is an object, which is not typical for an ID, however, the column name does not directly match any other term, so Seller ID is the best match based on the given options."
lazada-products,sku,SKU,0.9,"Column 'sku' has object datatype and contains identifiers like '6872778045_ID-13022944107', matching the format of a Stock Keeping Unit."
lazada-products,title,Product Name,0.9,"Column contains official display names of products listed for sale, matching product listing descriptions."
lazada-products,url,URL,0.9,"Column 'url' contains direct web links to product listing pages, matching the definition of a URL."
lazada-products,variations,Variations,0.9,"Column 'variations' contains object type with multiple values, matching term 'Variations' which implies multiple configurable versions of the product."
shein-products,all_available_sizes,Sizes,0.9,"Column 'all_available_sizes' contains object values with size variations like 'one-size', 'Electroplated Citrine', and quantity values like '150ML', '30pcs', '10pcs'."
shein-products,brand,Brand,1.0,Column 'brand' contains object datatype and samples of brand names like SHEIN and Dolce & Gabbana.
shein-products,category,Category,0.95,"Column 'category' contains product classification groupings with diverse samples, indicating a strong match for the term 'Category'."
shein-products,category_tree,Category,0.95,"Column contains category names and URLs, indicating product classification grouping"
shein-products,category_url,Category URL,0.9,"Column contains URLs, and the term accurately describes the content."
shein-products,color,Colors,0.85,"Column 'color' contains a list of distinct color options, matching the term 'Colors'."
shein-products,country_code,Country Code,0.9,"Column 'country_code' has a single value 'US' and is of object datatype, suggesting a country identifier."
shein-products,currency,Currency,0.9,"Column 'currency' contains a single distinct value 'USD' and is an object datatype, indicating it represents a monetary unit."
shein-products,description,Description,0.95,"Column contains product features, specifications, and detailed textual explanations."
shein-products,domain,Domain,0.8,"Column 'domain' contains URLs from 'us.shein.com', indicating it stores e-commerce platform domains."
shein-products,final_price,Final Price,0.9,"Column 'final_price' has a numeric datatype and no null values, indicating it's a calculated field likely representing the current selling price."
shein-products,image_count,Image Count,0.95,"Column name 'image_count' and samples (8, 21, 5, 10, 3) suggest a numeric count of images."
shein-products,image_urls,Image URLs,0.95,"Column 'image_urls' is an object type with multiple image links, matching the term 'Image URLs'."
shein-products,in_stock,In Stock,0.8,"Column 'in_stock' is a boolean indicating availability, matching the term 'In Stock'."
shein-products,initial_price,Initial Price,0.8,"Column 'initial_price' has a numeric datatype and a high number of distinct values, suggesting it represents a product price before discounts."
shein-products,main_image,Image URLs,0.95,"Column contains a list of image links with varying URLs, indicating multiple image associations."
shein-products,model_number,MPN,0.9,"Column 'model_number' has object datatype and samples matching manufacturer part numbers, indicating a strong semantic match with MPN."
shein-products,offers,Variations,0.8,"The column 'offers' is of numeric dtype and has no distinct values, suggesting it may represent a count or quantity, which is often associated with product variations."
shein-products,other_attributes,Color,0.9,"Column 'other_attributes' contains multiple samples with 'Color' attribute, indicating a strong semantic match."
shein-products,product_id,Product ID,0.95,"Column 'product_id' is an integer with no null values, indicating a unique identifier."
shein-products,product_name,Product Name,0.95,"Column contains product names with descriptions, matching the term's semantic meaning."
shein-products,rating,Rating,0.9,"Column 'rating' is of numeric dtype and has no null values, indicating it's a score-based column, matching the definition of 'Rating'."
shein-products,related_products,Seller Products,0.8,"Column 'related_products' is numeric and has no distinct values, suggesting it might be a count of related products, which is related to seller products."
shein-products,reviews_count,Reviews Count,0.95,"Column 'reviews_count' is numeric and has no null values, indicating a count of customer reviews."
shein-products,root_category,Root Category,0.85,Column 'root_category' contains top-level product classification categories as shown in samples like 'Tools & Home Improvement' and 'Jewelry & Watches'.
shein-products,size,Sizes,0.85,"Column 'size' contains multiple distinct values, and samples show specific sizes, indicating multiple size variations."
shein-products,top_reviews,Review Count,0.8,"Column 'top_reviews' is numeric and has no distinct values, suggesting it's a count of reviews, matching term 'Review Count'."
shein-products,url,URL,0.9,"Column contains direct web links to product listing pages, matching URL datatype and samples."
shopee-products,Product Description,Description,0.95,Detailed textual explanation of product features and specifications matches column Product Description
shopee-products,Product Specifications,Specifications,0.95,"Column contains detailed product attributes with various values, indicating technical specifications."
shopee-products,brand,Brand,0.95,"Column 'brand' contains object datatype with distinct values, matching the definition of a brand name."
shopee-products,breadcrumb,Category Path,0.95,"Column breadcrumb contains hierarchical category structure samples, indicating a path representation."
shopee-products,category_id,Category,0.95,"Column 'category_id' has a numeric datatype and 29 distinct values, suggesting a categorical classification, which aligns with the term 'Category'."
shopee-products,category_url,Category URL,0.9,"Column 'category_url' contains web links, indicating a category URL."
shopee-products,currency,Currency,0.95,"Column 'currency' contains monetary unit samples (MXN, CLP, IDR, THB, COP) and is of object datatype, indicating it stores monetary units."
shopee-products,domain,Domain,0.95,"Column 'domain' contains URLs of e-commerce platforms where products are listed, matching the definition of an e-commerce platform domain."
shopee-products,favorite,Initial Price,0.8,"Column 'favorite' has a numeric datatype and no null values, suggesting it could be a price attribute like 'Initial Price'."
shopee-products,final_price,Final Price,0.95,"Column 'final_price' is of numeric dtype and has no null values, indicating it's a calculated field likely representing the current selling price after discounts."
shopee-products,flash_sale,Is Available,0.8,"Column 'flash_sale' is a boolean indicating product sale status, matching 'Is Available' semantic."
shopee-products,flash_sale_time,Timestamp,0.95,"Column 'flash_sale_time' contains date and time values, matching the definition of a timestamp."
shopee-products,gmv_cal,GMV,0.9,"Column 'gmv_cal' has a numeric datatype and no null values, indicating it stores a quantitative value, which aligns with the definition of Gross Merchandise Value."
shopee-products,id,Product ID,0.9,"Column id is of numeric dtype and has 1000 distinct values, suggesting it's a unique identifier for products."
shopee-products,image,Image URL,0.95,"Column 'image' contains object datatype and multiple URL samples, indicating primary image links for products."
shopee-products,initial_price,Initial Price,0.9,"Column 'initial_price' is of numeric dtype and has a high number of distinct values, indicating it represents original prices before discounts."
shopee-products,is_available,Availability,0.9,"Column 'is_available' is a numeric dtype with a hint of numeric_dtype, suggesting a quantitative measure of availability, aligning with the term 'Availability'."
shopee-products,product_ratings,Rating,0.9,"Column 'product_ratings' is of numeric dtype and has no distinct values, indicating it's a score-based metric, likely representing customer ratings."
shopee-products,product_variation,Variations,0.8,Column 'product_variation' contains object datatype with multiple samples indicating different product configurations such as size and color.
shopee-products,rating,Rating,0.95,"Column 'rating' contains numeric values and has a distinct count of 18, suggesting it represents a score, matching the definition of 'Rating'."
shopee-products,reviews,Reviews Count,0.9,"Column 'reviews' is of numeric dtype and has no null values, indicating a count of customer reviews."
shopee-products,seller_chat_time_reply,Seller ID,0.8,"Unique identifier assigned to the seller, matching the column name 'seller_chat_time_reply' is not a strong match, but the column name 'seller_chat_time_reply' does not directly relate to the other options, making 'Seller ID' a more likely match."
shopee-products,seller_chats_responded_percentage,Seller Products,0.8,"Column name 'seller_chats_responded_percentage' suggests a metric related to seller performance, which is often associated with product listings."
shopee-products,seller_followers,Seller Followers,0.9,"Column 'seller_followers' is numeric, has no nulls, and distinct values, indicating a count of unique followers."
shopee-products,seller_id,Seller ID,0.9,"Column 'seller_id' is a numeric field with no null values, indicating a unique identifier."
shopee-products,seller_joined_date,Timestamp,0.9,"Column 'seller_joined_date' contains date and time values, matching the definition of a timestamp."
shopee-products,seller_name,Seller Name,0.95,Column 'seller_name' contains object datatype and samples match merchant/vendor names
shopee-products,seller_products,Seller Products,0.85,"Column 'seller_products' is numeric and has a high number of distinct values, indicating it represents a count of products."
shopee-products,seller_rating,Seller Rating,0.9,"Column 'seller_rating' is of numeric dtype and contains average rating scores, matching the definition of 'Seller Rating'."
shopee-products,shop_url,URL,0.95,"Column 'shop_url' contains direct web links to product listing pages, as seen in samples."
shopee-products,sold,Number Sold,0.9,"Column 'sold' is numeric and has no null values, indicating a count of units sold."
shopee-products,stock,Stock,0.95,"Column 'stock' is of numeric dtype and has a low null percentage, indicating it's likely a quantity measure."
shopee-products,title,Product Name,0.95,"Column samples display product names, matching the term's semantic meaning."
shopee-products,url,URL,1.0,"Column contains direct web links to product listing pages, matching the definition of a URL."
shopee-products,variations,Sizes,0.8,"Column 'variations' contains size-related values such as 'S', 'M', 'L', 'XL', '2XL' and '90x200', '120x200', '160x200', '180x200'."
shopee-products,video,Video,0.8,"Column 'video' is of numeric dtype float64 and has no distinct values, suggesting it's a numerical attribute, likely representing video content."
shopee-products,vouchers,Currency,0.9,"Column vouchers contains currency field with monetary unit values, matching hint date_like suggests temporal relevance but currency is more relevant"
walmart-products,aisle,Product Name,0.95,"Column 'aisle' is an object datatype, suggesting it's a product attribute, and samples like 'K16' and 'F26' imply product variations, aligning with product naming conventions."
walmart-products,available_for_delivery,Availability,0.9,"Column 'available_for_delivery' is a boolean indicating product availability status, matching the term 'Availability'."
walmart-products,available_for_pickup,Availability,0.9,"Column 'available_for_pickup' is a boolean indicating product availability status, matching the term 'Availability'."
walmart-products,brand,Brand,0.95,"Column 'brand' contains distinct names like Laura Mercier and Disney, indicating product manufacturers or marketers."
walmart-products,breadcrumbs,Breadcrumb,1.0,"Column 'breadcrumbs' is an object containing navigation hierarchy, matching the definition of Breadcrumb."
walmart-products,categories,Category,0.95,"Column 'categories' contains object datatype with multiple product classification groupings, matching the definition of a product classification grouping similar items."
walmart-products,category_ids,Category,0.9,"Column 'category_ids' contains multiple IDs per row, suggesting a hierarchical categorization, aligning with the term 'Category' which represents a product classification grouping similar items."
walmart-products,category_name,Category,0.95,Column contains product classification groupings with diverse items like Eye Shadow Stick and Blackout Curtains.
walmart-products,category_path,Category Path,0.95,"Column 'category_path' contains hierarchical paths with slashes, matching the definition of a category path structure."
walmart-products,category_url,Category URL,0.9,"Column contains web links representing product category pages, matching the description of a category URL."
walmart-products,colors,Colors,0.95,"Column 'colors' contains a list of color options with multiple values per row, indicating a list of available color options."
walmart-products,currency,Currency,0.9,"Column 'currency' contains a single distinct value 'USD' and is of object datatype, indicating it represents a monetary unit."
walmart-products,customer_reviews,Reviews Count,0.95,"Column 'customer_reviews' contains object type data with multiple reviews, indicating a count of reviews is possible."
walmart-products,description,Description,0.95,Detailed textual explanation of product features and specifications matches column description datatype object
walmart-products,discount,Discount,0.85,"Column 'discount' contains numeric values representing price reductions, matching the definition of a discount."
walmart-products,final_price,Final Price,0.9,Column 'final_price' has a numeric datatype and samples indicate prices after discounts or promotions.
walmart-products,free_returns,Returns and Warranty,0.95,"Column 'free_returns' contains return policy samples, indicating a strong match with 'Returns and Warranty' term."
walmart-products,gtin,GTIN,0.95,"Column contains numeric values and is named gtin, matching the GTIN definition for product tracking."
walmart-products,image_urls,Image URLs,0.95,"Column contains an object with multiple image URLs, indicating a list of image links."
walmart-products,ingredients,Ingredients,0.95,"Column contains a list of materials or ingredients with various chemical and natural names, indicating a strong semantic match."
walmart-products,ingredients_full,Ingredients,0.95,Column 'ingredients_full' contains object data type with samples matching the term 'Ingredients'
walmart-products,initial_price,Initial Price,0.85,"Column samples (e.g., 70.8, 37.99) and numeric dtype suggest original listed price before discounts."
walmart-products,main_image,Image URL,0.9,"Column 'main_image' is an object type and contains image URLs, suggesting a primary image link."
walmart-products,other_attributes,Size,0.8,"Column 'other_attributes' contains samples with 'Fabric Care Instructions' which implies product attributes like size, but no explicit size attribute is present."
walmart-products,product_id,Product ID,0.95,"Column contains unique numeric identifiers with no null values, indicating a product identifier."
walmart-products,product_name,Product Name,0.95,"Column contains product names with brand and product descriptions, matching official display names."
walmart-products,rating,Rating,0.95,"Column 'rating' contains numeric values and has a distinct count of 30, suggesting it represents a score, matching the definition of 'Rating'."
walmart-products,rating_stars,Rating,0.9,"Column 'rating_stars' contains object with star ratings, indicating product ratings."
walmart-products,related_pages,Department,0.95,"Column 'related_pages' contains URLs related to product categories, indicating a departmental grouping."
walmart-products,review_count,Review Count,0.95,"Column name matches the term, and samples suggest a count of reviews (e.g., 6, 58, 2, 101, 15)."
walmart-products,review_tags,Reviews Count,0.9,"Column review_tags and samples suggest review data, matching Reviews Count term."
walmart-products,root_category_name,Root Category,0.9,"Column 'root_category_name' contains top-level product classification categories like 'Beauty' and 'Home', matching the term's definition."
walmart-products,root_category_url,Category URL,0.8,"Column contains web links representing product category pages, matching the definition of Category URL."
walmart-products,seller,Seller ID,0.9,"Unique identifier assigned to the seller, as indicated by the column name 'seller' with 370 distinct values."
walmart-products,sizes,Sizes,0.9,"Column 'sizes' contains object datatype with multiple size variations, matching the term 'Sizes' closely."
walmart-products,sku,SKU,0.95,"Column contains numeric values and is used for inventory tracking, matching the definition of a Stock Keeping Unit identifier."
walmart-products,specifications,Brand,0.95,Column 'specifications' contains 'Brand' as a key value pair in multiple samples.
walmart-products,tags,Tags,0.95,"Column 'tags' is an object datatype, and samples show keywords associated with the product."
walmart-products,timestamp,Timestamp,0.9,"Column 'timestamp' has a date-like format and no null values, indicating a time-related field."
walmart-products,top_reviews,Top Reviews,0.9,Column name 'top_reviews' and sample data indicate highlighted customer reviews
walmart-products,unit,Unit,0.8,"Column 'unit' contains measurement units like 'fl oz', 'oz', 'ea', 'yd', indicating it represents a unit of measurement."
walmart-products,unit_price,Unit Price,0.95,"Column unit_price is a numeric field with price samples, indicating a price per unit."
walmart-products,upc,UPC,0.95,Column contains numeric values matching global product identification format and has a low null percentage.
walmart-products,url,URL,0.9,Column contains direct web links to product listing pages with no null values.
